function	S8.4.Gut	S8.5.Gut	S8.2.Gut	S8.3.Gut
K00001	121.0	70.0	155.0	214.65999999999997
K00003	2010.8400000000001	3880.67	2125.67	3895.16
K00004	221.0	64.0	72.0	57.0
K00005	4104.5	3758.5	5275.0	5396.57
K00009	5246.0	6821.0	6638.75	8367.66
K00010	183.0	1.0	123.0	2.0
K00012	7449.84	10281.67	9043.42	12078.82
K00013	6168.84	6992.67	7181.42	8575.82
K00014	6386.34	7375.17	7499.42	9077.82
K00016	3544.0	7286.0	3938.0	7156.0
K00018	4710.34	3502.67	5447.42	5200.82
K00019	0.0	0.0	87.0	0.0
K00020	5953.0	7318.0	7335.75	9001.16
K00023	1542.68	643.84	1215.5900000000001	645.0699999999999
K00024	4547.84	3664.67	5438.42	5319.82
K00027	12444.0	13080.5	16043.25	18133.48
K00029	4668.18	3515.84	5438.09	5212.98
K00030	4277.5	3484.5	5234.75	5164.66
K00031	6308.18	7008.34	7201.09	8586.48
K00033	1623.3400000000001	3692.67	1996.67	3507.66
K00034	19.0	153.0	20.0	111.0
K00036	1595.3400000000001	3731.67	2029.67	3467.66
K00040	41.5	63.0	36.0	57.0
K00042	1445.68	637.34	1053.3400000000001	625.3199999999999
K00046	0.0	4.0	0.0	10.5
K00050	139.34	8.67	19.67	5.66
K00052	6168.84	6997.17	7181.42	8577.32
K00053	6374.84	7244.67	7423.42	9013.82
K00054	48.0	183.0	105.0	90.5
K00057	6384.84	7369.67	7492.42	9069.32
K00058	9132.5	9971.0	11500.5	13162.32
K00059	18836.18	21720.34	22141.09	26677.3
K00060	4374.0	3489.0	5366.75	5174.16
K00065	97.5	33.0	156.0	26.0
K00067	6490.68	7449.34	7526.09	9162.98
K00068	183.0	1.0	36.0	2.0
K00073	10.0	109.0	69.0	20.0
K00074	528.34	261.67	297.67	445.65999999999997
K00075	6384.84	7369.67	7492.42	9069.32
K00077	4853.0	3852.0	5595.75	5396.66
K00082	19.0	157.5	20.0	112.5
K00086	183.0	1.0	36.0	2.0
K00087	266.0	3.5	173.25	157.41
K00088	6384.84	7369.67	7492.42	9069.32
K00091	0.0	4.5	0.0	1.5
K00096	183.0	1.0	36.0	2.0
K00097	4546.34	3659.17	5431.42	5311.32
K00099	6336.84	7186.67	7387.42	8978.82
K00100	2239.0	3626.0	2102.0	3745.0
K00101	98.0	10.0	52.0	18.0
K00102	4.34	8.67	7.67	5.66
K00104	1924.3400000000001	3432.17	1782.67	3321.16
K00105	1438.0	3331.0	1707.0	3264.5
K00106	0.0	4.5	0.0	1.5
K00108	569.5	6.0	522.0	78.0
K00111	8196.84	6696.17	10071.17	10250.48
K00112	3207.0	2869.0	4452.75	4560.16
K00113	3207.0	2869.0	4352.75	4560.16
K00114	4.34	8.67	7.67	5.66
K00116	98.0	10.0	52.0	18.0
K00121	4403.0	3755.5	5455.75	5306.66
K00123	2002.3400000000001	659.17	1624.42	1300.55
K00124	1490.8400000000001	641.17	1309.92	795.0699999999999
K00127	1490.8400000000001	641.17	1309.92	795.0699999999999
K00128	328.0	386.5	254.0	567.5
K00130	569.5	6.0	435.0	78.0
K00131	1404.3400000000001	3276.67	1678.67	3215.16
K00132	0.0	4.0	0.0	10.5
K00133	10092.84	10848.17	12466.17	14155.98
K00134	11405.68	10934.34	13308.09	14371.39
K00135	4553.68	3682.84	5453.09	5344.48
K00137	3203.5	2869.0	4352.75	4558.16
K00138	4513.34	3497.67	5386.42	5179.82
K00140	8555.84	6982.17	10564.17	10179.82
K00145	6168.84	6992.67	7181.42	8575.82
K00147	6291.84	7308.17	7339.42	8767.82
K00150	19.0	157.5	20.0	112.5
K00154	4277.5	3484.5	5321.75	5164.66
K00156	1.5	5.5	7.0	8.5
K00158	38.0	70.0	36.0	60.0
K00161	5978.34	9746.67	7869.42	11175.32
K00162	5978.34	9750.67	7869.42	11185.82
K00163	4528.84	3507.17	5418.42	5207.32
K00164	4528.84	3507.17	5418.42	5207.32
K00169	94.0	33.0	69.0	24.0
K00172	94.0	33.0	69.0	24.0
