function	S16.32.Gut	S16.35.Gut	S16.34.Gut	S16.31.Gut	S16.33.Gut
K00001	1054.08	149.14	4.33	219.14	80.69
K00003	2833.67	1456.5	5779.67	3925.5	3769.67
K00004	207.0	88.0	7.0	10.0	57.0
K00005	4373.88	4034.89	4150.91	3776.3900000000003	3215.89
K00007	1080.51	0.0	0.0	0.0	2.58
K00008	0.0	0.0	0.0	0.0	11.0
K00009	6034.51	4335.39	9712.08	6903.889999999999	5886.1900000000005
K00010	1890.88	387.0	73.0	66.0	132.45
K00012	8822.18	6141.889999999999	16582.75	11539.39	10202.86
K00013	6652.18	5069.889999999999	11003.75	7773.389999999999	6842.86
K00014	8521.62	5697.389999999999	11095.25	8220.89	7510.3
K00015	1.67	3.0	0.0	0.0	3.67
K00016	6123.04	2294.14	11435.0	7359.139999999999	6562.82
K00018	2960.5	4000.25	5311.25	4282.75	3781.33
K00019	559.37	220.0	20.0	2.0	52.87
K00020	5989.04	5124.25	11050.58	8136.75	7303.87
K00023	1356.37	1582.0	2168.34	1340.0	1676.87
K00024	3914.1800000000003	4162.889999999999	5342.75	4313.39	3887.36
K00027	10535.51	10560.89	17361.239999999998	14075.39	11466.35
K00029	3912.51	4163.889999999999	5333.42	4308.39	3858.69
K00030	2690.84	3772.25	5244.58	4237.75	3547.17
K00031	7178.55	5232.89	11005.42	7773.389999999999	6913.73
K00033	3765.6800000000003	1213.1399999999999	5745.67	3507.14	3289.03
K00036	3775.6800000000003	1224.1399999999999	5756.67	3519.14	3305.03
K00039	1080.51	0.0	0.0	0.0	2.58
K00040	1705.38	418.28	0.0	0.28	20.009999999999998
K00041	1185.0100000000002	360.14	11.0	5.14	31.86
K00042	1923.01	1576.1399999999999	2108.34	1273.1399999999999	1537.8600000000001
K00046	49.67	160.0	22.0	10.0	29.67
K00048	601.37	149.0	0.0	0.0	0.87
K00050	82.67	20.0	1.67	0.0	18.67
K00052	7174.55	5058.89	11003.75	7773.389999999999	6835.73
K00053	6718.18	5367.89	11074.75	8176.39	7347.86
K00054	10.0	12.0	18.0	12.0	49.0
K00055	35.0	0.0	0.0	0.0	0.0
K00057	6728.18	5537.89	11085.75	8190.39	7492.86
K00058	9171.060000000001	7539.14	14170.66	10739.14	8942.57
K00059	18513.51	15920.31	33179.08	24157.809999999998	21806.760000000002
K00060	3890.51	4072.39	5288.08	4259.89	3664.19
K00065	2274.52	534.28	20.0	2.2800000000000002	84.72
K00067	6724.18	5389.25	11066.92	8147.75	7535.08
K00068	1346.0100000000002	386.0	7.0	10.0	48.58
K00073	8.0	5.0	11.0	12.0	11.0
K00074	1960.88	580.0	98.67	418.0	668.95
K00075	6728.18	5537.89	11085.75	8190.39	7503.86
K00077	5194.02	4292.53	5312.58	4282.03	3795.55
K00086	765.14	237.0	7.0	10.0	47.71
K00087	263.0	269.0	62.33	282.99999999999994	153.32999999999998
K00088	6728.18	5537.89	11085.75	8190.39	7492.86
K00090	1150.01	215.14	0.0	0.14	15.86
K00091	1.67	3.0	0.0	0.0	3.67
K00094	35.0	0.0	0.0	0.0	0.0
K00096	207.0	88.0	7.0	10.0	46.0
K00097	4014.6800000000003	4158.389999999999	5322.25	4277.89	3844.86
K00099	6718.18	5525.89	11067.75	8178.39	7443.86
K00100	3023.0	1525.0	5761.0	3885.0	3708.5
K00101	1764.38	249.64	38.5	50.64	93.73
K00102	2.0	6.0	1.67	0.0	7.0
K00104	2954.67	1001.0	5686.17	3475.0	3041.17
K00105	2533.0	791.0	5664.0	3455.0	2893.0
K00108	1537.01	580.0	1260.0	813.0	654.5799999999999
K00111	7496.6900000000005	7475.28	8573.83	7702.280000000001	6631.050000000001
K00112	3117.51	2787.39	3203.08	2988.8900000000003	2201.19
K00113	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K00114	0.0	0.0	1.67	0.0	2.0
K00116	1806.38	232.64	38.5	50.64	91.73
K00117	1672.8200000000002	63.14	0.0	0.14	16.240000000000002
K00121	3902.51	4083.39	5304.58	4271.89	3691.19
K00123	6830.719999999999	3379.34	2371.49	2415.3399999999997	2455.5699999999997
K00124	2040.01	1883.6399999999999	2220.5	1598.6399999999999	1901.19
K00127	2042.01	1902.6399999999999	2220.5	1598.6399999999999	1972.19
K00128	339.34000000000003	627.0	95.0	428.0	881.8399999999999
K00129	35.0	0.0	0.0	0.0	0.0
K00130	1570.0100000000002	658.0	1240.0	811.0	602.5799999999999
K00131	2533.0	791.0	5665.67	3455.0	2895.0
K00133	9584.05	8906.14	15130.33	11621.14	10456.56
K00134	10935.19	10283.279999999999	17610.0	13246.279999999999	11904.55
K00135	5617.56	4227.53	5331.92	4334.03	3885.59
K00137	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K00138	3892.51	4078.39	5289.75	4259.89	3671.19
K00140	6497.51	7833.5	10552.5	8312.5	7163.91
K00141	44.0	0.0	0.0	0.0	0.0
K00145	6652.18	5058.89	11003.75	7773.389999999999	6834.86
K00146	1158.74	0.0	0.0	0.0	1.74
K00147	6662.18	5139.89	11007.75	7785.389999999999	6908.86
K00151	1124.51	0.0	0.0	0.0	2.58
K00154	2689.5	3837.25	5264.58	4239.75	3591.83
K00156	1150.01	213.64	20.5	35.64	42.36
K00161	7029.17	4162.25	14527.25	9890.75	8016.5
K00162	7029.17	4162.25	14527.25	9890.75	8016.5
K00163	3906.1800000000003	4151.889999999999	5308.25	4303.39	3796.36
K00164	3910.1800000000003	4158.889999999999	5320.75	4303.39	3845.36
K00166	2.0	19.0	0.0	0.0	82.0
K00167	2.0	19.0	0.0	0.0	82.0
K00169	0.0	45.0	0.0	0.0	11.0
K00172	0.0	45.0	0.0	0.0	11.0
K00174	71.67	290.0	94.0	413.0	599.17
K00175	71.67	290.0	94.0	413.0	599.17
K00176	2.0	2.0	11.0	5.0	21.0
K00177	2.0	2.0	11.0	5.0	21.0
K00179	0.0	0.0	1.67	0.0	2.0
K00180	0.0	0.0	1.67	0.0	2.0
K00184	3.67	10.0	7.0	0.0	41.67
K00185	3.67	10.0	7.0	0.0	41.67
K00200	1.67	3.0	0.0	0.0	3.67
K00201	1.67	3.0	0.0	0.0	3.67
K00202	1.67	3.0	0.0	0.0	3.67
K00208	1235.6799999999998	384.64	77.84	81.64	355.53
K00209	4610.0	6466.5	8435.16	7218.5	5674.66
K00215	6728.18	5537.89	11085.75	8190.39	7503.86
K00216	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K00219	3892.51	4078.39	5288.08	4259.89	3669.19
K00226	2542.0	840.0	5674.67	3468.0	2964.0
K00228	3908.51	4153.389999999999	5311.25	4272.89	3820.19
K00230	3894.51	4110.389999999999	5288.08	4259.89	3806.19
K00231	11.67	10.0	22.0	17.0	46.67
K00239	3978.1800000000003	4469.889999999999	5402.75	4711.39	4379.360000000001
K00240	3912.1800000000003	4160.889999999999	5331.75	4308.39	3866.36
K00241	3912.1800000000003	4160.889999999999	5331.75	4308.39	3866.36
K00242	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K00243	5503.5	5198.75	11035.08	8152.25	7242.83
K00244	7556.02	5033.53	10952.08	7715.03	6844.05
K00245	3890.51	4072.39	5288.08	4259.89	3664.19
K00246	3892.51	4091.39	5288.08	4259.89	3735.19
K00247	3888.51	4053.39	5288.08	4259.89	3593.19
K00248	623.0	315.0	21.0	30.0	143.0
K00249	4.0	12.0	5.01	0.0	16.0
K00252	54.0	100.0	59.67	54.0	81.0
K00253	2689.5	3772.25	5246.25	4237.75	3546.83
K00254	3908.51	4155.889999999999	5320.75	4303.39	3841.69
K00255	2.0	6.0	0.0	0.0	5.0
K00257	5391.0	7672.5	10522.84	8477.5	7350.66
K00259	2776.17	4324.25	5364.25	4669.75	4368.5
K00260	0.0	0.0	0.0	0.0	22.0
K00261	605.0400000000001	158.0	1.67	0.0	11.54
K00262	4655.51	2711.1400000000003	7823.67	4762.139999999999	4697.36
K00263	70.0	289.0	71.0	403.0	589.0
K00265	6452.18	4991.39	10988.25	7745.889999999999	6768.86
K00266	7354.18	5912.39	11137.25	8202.89	7767.36
K00274	207.0	88.0	7.0	10.0	46.0
K00275	3903.1800000000003	4109.389999999999	5311.58	4264.89	3773.8599999999997
K00276	1124.51	0.0	0.0	0.0	2.58
K00278	6514.18	5086.39	10891.25	7668.889999999999	6795.36
K00281	3905.51	4153.389999999999	5305.75	4272.89	3849.19
K00282	9.67	8.0	22.0	17.0	25.67
K00283	9.67	8.0	22.0	17.0	25.67
K00284	208.67000000000002	91.0	7.0	10.0	60.67
K00285	4469.55	4153.389999999999	5323.25	4333.89	3751.73
K00286	6728.18	5587.03	11085.75	8190.530000000001	7493.139999999999
K00287	6726.51	5534.89	11087.42	8190.39	7491.19
K00290	209.0	90.0	18.0	15.0	67.0
K00294	2.0	7.0	7.0	0.0	49.0
K00297	6652.18	5103.89	11003.75	7773.389999999999	6823.86
K00299	1150.01	215.14	0.0	0.14	26.86
K00301	1.67	3.0	0.0	0.0	3.67
K00302	0.0	65.0	20.0	2.0	47.0
K00304	0.0	65.0	20.0	2.0	47.0
K00311	2698.5	3821.25	5256.92	4250.75	3617.83
K00313	0.0	298.0	0.0	0.0	0.0
K00316	56.0	341.0	55.33	273.0	115.33
K00318	2.0	7.0	7.0	0.0	49.0
K00322	1149.6799999999998	277.14	20.0	2.14	61.53
K00324	3920.51	4225.389999999999	5333.92	4346.89	3921.19
K00325	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K00330	3524.85	3630.89	4095.75	3502.3900000000003	3182.0299999999997
K00331	3523.1800000000003	3627.89	4095.75	3502.3900000000003	3178.3599999999997
K00332	19.67	81.5	36.67	48.5	164.17000000000002
K00333	19.67	81.5	36.67	48.5	164.17000000000002
K00334	3794.1800000000003	4187.889999999999	4163.75	3912.3900000000003	3838.8599999999997
K00335	3796.1800000000003	4175.889999999999	4169.75	3912.3900000000003	3847.3599999999997
K00336	4001.1800000000003	4256.889999999999	4169.75	3922.3900000000003	3855.3599999999997
K00337	3524.85	3630.89	4095.75	3502.3900000000003	3182.0299999999997
K00338	3524.85	3630.89	4095.75	3502.3900000000003	3182.0299999999997
K00339	3523.1800000000003	3627.89	4095.75	3502.3900000000003	3178.3599999999997
K00340	3524.85	3630.89	4095.75	3502.3900000000003	3182.0299999999997
K00341	3524.85	3630.89	4095.75	3502.3900000000003	3182.0299999999997
K00342	3526.5199999999995	3633.89	4100.76	3502.3900000000003	3191.7
